customer_id,first_name,last_name,age,gender,postal_code,email,phone_number,membership_status,join_date,last_purchase_date,total_spending,average_order_value,frequency,preferred_category,churned
299,Ethan,Wagner,35,F,69002,ethanwagner@free.fr,33870382795,Basic,11/12/2021,5/2/2023,845.34,845.34,1,Macaron,1
300,Ava,Green,43,M,69001,agreen@orange.fr,33213582504,Gold,5/1/2023,4/14/2023,528.72,13.56,39,Tarte,1
301,Amélie,King,69,F,69002,amélie.king@yahoo.com,33752648219,Basic,11/24/2023,2/22/2023,997.01,19.94,50,Bread,1
302,Mia,Smith,38,M,69002,mia.smith@icloud.com,33892933777,Gold,3/25/2023,2/23/2023,468.74,66.96,7,Pastries,1
303,Finn,Robinson,65,M,69006,finnr@mail.com,33158449447,Basic,2/25/2022,5/2/2023,158.52,4.28,37,Bread,1
304,Chloe,Rodriguez,51,F,69001,chloe_rodriguez@yandex.com,33165483294,Gold,6/10/2023,11/13/2023,294.52,21.04,14,Macaron,0
305,Hannah,Allen,32,M,69006,hallen@hotmail.com,33283315162,Silver,5/20/2022,5/24/2023,714.54,59.54,12,Pastries,1
306,Harry,Schmidt,58,M,69006,harryschmidt@laposte.net,33830099928,Gold,3/25/2021,7/15/2023,913.5,22.28,41,Pastries,0
307,Henry,Leroy,56,F,69001,henry.leroy@icloud.com,33780500271,Basic,2/12/2021,5/28/2023,457.43,14.76,31,Bread,1
308,James,Weber,66,F,69001,jweber@orange.fr,33742746123,Basic,3/11/2023,9/28/2023,771.6,32.15,24,Macaron,0
309,Charlotte,Dubois,27,F,69003,cdubois@protonmail.com,33437160598,Gold,4/27/2023,2/7/2023,411.14,205.57,2,Macaron,1
310,Paul,Miller,48,F,69007,paulmiller@outlook.com,33536118180,Silver,11/8/2023,1/25/2023,810.88,40.54,20,Bread,1
311,Benjamin,Hoffmann,70,F,69007,benjaminh@hotmail.com,33935945512,Silver,5/3/2021,10/26/2023,205.45,4.11,50,Pastries,0
312,Emma,Harris,33,M,69006,emma.harris@laposte.net,33474377887,Gold,7/3/2021,9/24/2023,517.69,10.79,48,Macaron,0
313,Amelia,Moreau,52,M,69002,ameliamoreau@orange.fr,33848619707,Gold,9/27/2021,7/8/2023,427.58,61.08,7,Bread,0
314,Sophie,Adams,39,F,69007,sophie_adams@icloud.com,33354828782,Gold,1/13/2021,12/21/2023,80.32,3.09,26,Macaron,0
315,Lukas,Richard,67,M,69006,lukas_richard@yahoo.com,33502309696,Silver,11/21/2022,8/9/2023,458.26,91.65,5,Macaron,0
316,Alexander,Garcia,41,M,69007,alexanderg@orange.fr,33847137675,Gold,4/1/2022,12/27/2023,551.24,27.56,20,Tarte,0
317,Thomas,Meyer,48,M,69003,thomasm@icloud.com,33952732148,Basic,6/20/2023,7/18/2023,320.55,7.45,43,Pastries,0
318,Lucas,Bernard,43,M,69007,lucas_bernard@gmx.de,33364468608,Gold,1/9/2021,8/27/2023,944.62,22.49,42,Bread,0
319,Marie,Anderson,30,F,69001,marie_anderson@yahoo.com,33364711403,Basic,12/20/2021,5/24/2023,761.27,17.3,44,Tarte,1
320,Oliver,Hall,43,F,69006,oliverhall@web.de,33598170586,Silver,4/8/2023,8/15/2023,816.22,19.43,42,Bread,0
321,Louis,White,45,M,69003,louis_white@wanadoo.fr,33873035969,Basic,9/11/2023,10/21/2023,835.32,59.67,14,Pastries,0
322,Hugo,Johnson,26,F,69003,hugo_johnson@protonmail.com,33520512797,Silver,2/17/2021,7/7/2023,808.22,62.17,13,Macaron,0
323,Liam,Martin,33,M,69007,liamm@gmx.de,33112528907,Basic,1/28/2022,12/25/2023,337.63,33.76,10,Macaron,0
324,William,Müller,39,F,69002,wmüller@protonmail.com,33451117188,Basic,5/23/2022,2/27/2023,920.54,24.22,38,Bread,1
325,Mason,Schneider,27,F,69007,mschneider@protonmail.com,33125547925,Gold,7/10/2023,9/16/2023,835.19,37.96,22,Bread,0
326,Jack,Robert,42,M,69007,jackr@icloud.com,33214359155,Gold,11/13/2023,1/15/2023,409.77,27.32,15,Pastries,1
327,Noah,Scott,47,F,69002,noahscott@orange.fr,33966510199,Basic,10/10/2023,6/8/2023,243.55,24.36,10,Pastries,0
328,Emily,Becker,51,F,69001,emily_becker@outlook.com,33965951445,Gold,12/5/2021,1/8/2023,200.88,18.26,11,Pastries,1
329,Isabella,Martinez,56,F,69006,isabellamartinez@gmx.de,33172115529,Basic,12/19/2021,8/8/2023,949.03,30.61,31,Macaron,0
330,Emma,Thompson,22,F,69002,ethompson@laposte.net,33640846908,Basic,10/23/2022,7/13/2023,167.17,41.79,4,Macaron,0
331,Leon,Fischer,42,M,69001,leonfischer@protonmail.com,33481804245,Gold,4/22/2023,12/15/2023,96.58,2.54,38,Macaron,0
332,Sophia,Lewis,30,F,69007,slewis@gmail.com,33510896001,Silver,2/18/2023,2/23/2023,562.25,16.54,34,Pastries,1
333,Olivia,Walker,49,F,69003,oliviawalker@gmx.de,33772430906,Silver,5/4/2022,11/1/2023,358.02,10.23,35,Pastries,0
334,Sophie,Laurent,58,F,69007,sophiel@yandex.com,33900808839,Basic,3/26/2021,9/13/2023,494.24,22.47,22,Macaron,0
335,Léa,Brown,56,M,69006,léa.brown@free.fr,33352496648,Gold,5/15/2023,11/27/2023,128.58,6.43,20,Macaron,0
336,Chloé,Jackson,49,M,69002,chloéj@gmail.com,33579963684,Basic,12/27/2023,7/5/2023,992.76,36.77,27,Tarte,0
337,Harper,Young,61,M,69006,harperyoung@mail.com,33249376407,Gold,7/17/2021,1/10/2023,898.66,47.3,19,Pastries,1
338,Ethan,Clark,30,F,69006,ethanc@outlook.com,33276958969,Gold,10/15/2021,1/16/2023,569.63,21.91,26,Tarte,1
339,Ava,Petit,30,M,69006,ava_petit@free.fr,33482525065,Silver,6/17/2022,8/8/2023,782.26,782.26,1,Tarte,0
340,Amélie,Wilson,44,M,69007,amélie_wilson@laposte.net,33639933335,Basic,3/6/2023,11/9/2023,640.9,12.82,50,Pastries,0
341,Mia,Durand,65,F,69001,miadurand@gmail.com,33918744953,Basic,8/21/2021,1/4/2023,613.24,38.33,16,Tarte,1
342,Finn,Baker,60,M,69001,finn.baker@wanadoo.fr,33232223222,Basic,6/14/2022,3/6/2023,333.89,10.12,33,Tarte,1
343,Chloe,Schulz,67,F,69003,chloes@orange.fr,33248359200,Silver,2/9/2021,10/21/2023,354.56,17.73,20,Macaron,0
344,Hannah,Moore,23,M,69002,hannah_moore@yahoo.com,33901027772,Basic,2/27/2023,6/3/2023,396.53,39.65,10,Tarte,0
345,Harry,Wright,65,F,69006,harry.wright@protonmail.com,33395506650,Silver,12/28/2023,4/14/2023,384.16,8,48,Pastries,1
346,Henry,Thomas,64,M,69007,henry.thomas@protonmail.com,33886273325,Silver,3/27/2021,1/12/2023,874.63,67.28,13,Macaron,1
347,James,Simon,64,F,69007,jsimon@yandex.com,33372944931,Silver,12/12/2022,7/12/2023,770.58,45.33,17,Pastries,0
348,Charlotte,Taylor,47,F,69006,charlottet@gmail.com,33325820852,Silver,4/4/2021,5/15/2023,521.28,21.72,24,Bread,1
349,Paul,Wagner,22,M,69003,pwagner@free.fr,33372035259,Gold,8/5/2022,12/14/2023,804.79,16.42,49,Tarte,0
350,Benjamin,Green,66,F,69007,benjamin.green@gmx.de,33458415418,Basic,7/25/2022,3/13/2023,141.31,70.66,2,Bread,1
351,Emma,King,26,M,69003,eking@gmx.de,33671331038,Silver,6/8/2022,3/10/2023,502.45,23.93,21,Macaron,1
352,Amelia,Smith,24,F,69001,amelia_smith@laposte.net,33984647995,Gold,11/14/2021,9/10/2023,877.47,18.67,47,Tarte,0
353,Sophie,Robinson,62,F,69003,sophier@hotmail.com,33483664502,Silver,11/22/2021,8/14/2023,649.5,15.46,42,Pastries,0
354,Lukas,Rodriguez,41,F,69002,lrodriguez@hotmail.com,33133746121,Silver,10/11/2021,9/14/2023,791.28,43.96,18,Macaron,0
355,Alexander,Allen,58,M,69001,alexanderallen@gmail.com,33974279765,Basic,12/21/2021,2/6/2023,200.12,50.03,4,Macaron,1
356,Thomas,Schmidt,65,M,69003,thomass@web.de,33784616395,Silver,6/27/2022,3/19/2023,559.03,18.63,30,Tarte,1
357,Lucas,Leroy,19,M,69002,lleroy@laposte.net,33324667510,Basic,7/23/2023,2/2/2023,203.17,8.83,23,Pastries,1
358,Marie,Weber,19,M,69002,mariew@web.de,33780417584,Gold,1/25/2022,5/19/2023,268.9,15.82,17,Tarte,1
359,Oliver,Dubois,30,M,69001,oliver_dubois@web.de,33545504940,Silver,12/10/2023,7/10/2023,651.35,29.61,22,Macaron,0
360,Louis,Miller,46,M,69001,lmiller@yahoo.com,33575113070,Basic,5/28/2021,6/7/2023,254.08,7.06,36,Macaron,0
361,Hugo,Hoffmann,54,F,69006,hugoh@yandex.com,33685250185,Gold,4/13/2022,3/9/2023,575.38,71.92,8,Pastries,1
362,Liam,Harris,62,M,69007,liamh@laposte.net,33947727254,Silver,4/26/2021,4/17/2023,472.42,67.49,7,Bread,1
363,William,Moreau,68,M,69003,william.moreau@outlook.com,33567283491,Gold,1/22/2023,1/28/2023,393,13.55,29,Bread,1
364,Mason,Adams,38,F,69002,masonadams@gmx.de,33712764901,Basic,4/1/2021,11/2/2023,953.75,476.88,2,Macaron,0
365,Jack,Richard,68,M,69006,jrichard@orange.fr,33113361145,Gold,3/18/2021,8/15/2023,568.77,24.73,23,Macaron,0
366,Noah,Garcia,24,F,69006,noah.garcia@laposte.net,33738820642,Basic,3/22/2021,8/14/2023,876.68,33.72,26,Tarte,0
367,Emily,Meyer,59,M,69006,emeyer@gmail.com,33863343229,Gold,9/19/2022,7/14/2023,100.93,2.24,45,Macaron,0
368,Isabella,Bernard,69,M,69006,isabella_bernard@laposte.net,33101312809,Basic,7/14/2021,10/5/2023,964.95,192.99,5,Macaron,0
369,Emma,Anderson,52,M,69003,emmaanderson@yandex.com,33922293300,Gold,9/12/2023,12/5/2023,973.72,74.9,13,Macaron,0
370,Leon,Hall,47,F,69001,leon_hall@laposte.net,33562522592,Basic,11/8/2023,6/5/2023,452.63,21.55,21,Pastries,0
371,Sophia,White,38,F,69006,sophia.white@protonmail.com,33329678728,Basic,5/1/2023,12/4/2023,908.85,18.18,50,Bread,0
372,Olivia,Johnson,36,M,69007,oliviajohnson@free.fr,33503056137,Silver,5/2/2021,5/22/2023,841.38,52.59,16,Macaron,1
373,Sophie,Martin,40,M,69007,sophiem@protonmail.com,33448621658,Basic,10/25/2021,10/2/2023,228.57,6.01,38,Tarte,0
374,Léa,Müller,65,M,69001,lmüller@gmx.de,33984519733,Basic,8/11/2023,8/2/2023,102.02,2.62,39,Macaron,0
375,Chloé,Schneider,34,M,69007,cschneider@yahoo.com,33815819164,Silver,9/9/2022,4/27/2023,195.1,21.68,9,Bread,1
376,Harper,Robert,37,M,69003,harper.robert@gmail.com,33380876930,Silver,4/8/2021,4/3/2023,990.81,26.07,38,Macaron,1
377,Ethan,Scott,52,F,69007,escott@yandex.com,33492236814,Silver,4/5/2022,8/2/2023,661.78,38.93,17,Tarte,0
378,Ava,Becker,22,F,69006,ava_becker@orange.fr,33463726814,Gold,7/2/2021,10/27/2023,134.72,3.37,40,Pastries,0
379,Amélie,Martinez,31,F,69003,amélie.martinez@free.fr,33805820468,Silver,9/28/2021,2/22/2023,262.46,5.25,50,Pastries,1
380,Mia,Thompson,55,F,69003,mia.thompson@wanadoo.fr,33475196088,Silver,12/12/2021,11/27/2023,127.04,63.52,2,Bread,0
381,Finn,Fischer,32,F,69007,ffischer@mail.com,33294884336,Silver,5/17/2023,10/19/2023,176.64,5.2,34,Pastries,0
382,Chloe,Lewis,42,M,69006,clewis@gmail.com,33798445218,Gold,10/9/2023,1/13/2023,772.58,29.71,26,Pastries,1
383,Hannah,Walker,32,M,69007,hwalker@free.fr,33216600041,Basic,9/22/2022,10/6/2023,112.19,4.67,24,Macaron,0
384,Harry,Laurent,65,M,69001,harryl@hotmail.com,33619804717,Silver,2/7/2023,2/17/2023,855.26,45.01,19,Pastries,1
385,Henry,Brown,50,F,69006,hbrown@web.de,33410949659,Gold,8/19/2022,5/28/2023,194.74,4.75,41,Macaron,1
386,James,Jackson,46,F,69007,jamesjackson@gmx.de,33487637453,Basic,7/25/2021,2/19/2023,752.63,15.05,50,Macaron,1
387,Charlotte,Young,60,M,69007,charlotte_young@wanadoo.fr,33875123203,Silver,2/5/2023,5/4/2023,232.28,232.28,1,Pastries,1
388,Paul,Clark,29,M,69003,paulc@orange.fr,33558389793,Silver,2/12/2022,10/13/2023,543.52,20.9,26,Bread,0
389,Benjamin,Petit,20,F,69007,benjaminpetit@protonmail.com,33779707196,Silver,12/12/2021,11/27/2023,643.62,13.69,47,Tarte,0
390,Emma,Wilson,59,F,69002,emmaw@orange.fr,33689304229,Gold,7/5/2021,1/12/2023,314.43,15.72,20,Tarte,1
391,Amelia,Durand,67,F,69002,ameliadurand@hotmail.com,33284637045,Gold,5/3/2021,5/28/2023,437.96,21.9,20,Pastries,1
392,Sophie,Baker,24,M,69007,sophieb@gmx.de,33784487632,Gold,1/9/2021,12/18/2023,83.58,2.04,41,Pastries,0
393,Lukas,Schulz,23,F,69006,lschulz@icloud.com,33320011157,Basic,6/24/2023,10/24/2023,105.88,3.31,32,Bread,0
394,Alexander,Moore,69,M,69002,alexander_moore@gmail.com,33239444510,Basic,8/23/2023,10/20/2023,89.06,4.24,21,Pastries,0
395,Thomas,Wright,57,M,69001,thomasw@protonmail.com,33431419412,Basic,3/10/2023,11/7/2023,654.94,13.37,49,Macaron,0
396,Lucas,Thomas,21,F,69003,lucasthomas@orange.fr,33275957517,Silver,7/15/2022,2/16/2023,60.09,4.01,15,Macaron,1
397,Marie,Simon,60,M,69003,marie.simon@icloud.com,33521355613,Gold,8/5/2022,11/22/2023,239.98,6.32,38,Bread,0
398,Oliver,Taylor,29,M,69002,olivert@yandex.com,33345474886,Basic,5/22/2021,8/11/2023,728.28,17.76,41,Tarte,0
399,Louis,Wagner,44,M,69002,lwagner@free.fr,33531162893,Silver,7/6/2023,12/22/2023,457.42,19.06,24,Macaron,0
400,Hugo,Green,45,M,69003,hugo.green@wanadoo.fr,33493332479,Gold,4/1/2022,4/21/2023,628.08,157.02,4,Tarte,1
401,Liam,King,36,F,69007,liam_king@outlook.com,33236769282,Gold,3/1/2023,3/4/2023,75.78,7.58,10,Bread,1
402,William,Smith,23,F,69007,wsmith@web.de,33764399220,Gold,5/2/2021,11/8/2023,436.76,39.71,11,Macaron,0
403,Mason,Robinson,22,F,69002,mason_robinson@laposte.net,33968836114,Silver,6/18/2023,3/6/2023,217.26,27.16,8,Pastries,1
404,Jack,Rodriguez,59,M,69002,jackrodriguez@web.de,33762577916,Basic,6/7/2022,3/18/2023,240.18,14.13,17,Pastries,1
405,Noah,Allen,18,M,69007,noaha@protonmail.com,33816213071,Silver,2/23/2022,11/6/2023,852.43,44.86,19,Macaron,0
406,Emily,Schmidt,21,F,69001,emilys@laposte.net,33113344812,Basic,12/26/2022,2/16/2023,964.45,24.73,39,Macaron,1
407,Isabella,Leroy,67,F,69007,ileroy@hotmail.com,33893227183,Silver,1/7/2022,4/28/2023,752.9,30.12,25,Macaron,1
408,Emma,Weber,41,F,69007,emmaweber@hotmail.com,33475097128,Basic,5/27/2021,8/4/2023,320.07,40.01,8,Pastries,0
409,Leon,Dubois,45,F,69006,ldubois@icloud.com,33458630475,Silver,5/21/2023,6/8/2023,627.57,24.14,26,Macaron,0
410,Sophia,Miller,53,M,69007,smiller@gmx.de,33141086676,Silver,7/8/2023,2/12/2023,477.39,28.08,17,Macaron,1
411,Olivia,Hoffmann,67,F,69001,ohoffmann@hotmail.com,33317160199,Basic,9/26/2021,4/21/2023,556.75,11.85,47,Macaron,1
412,Sophie,Harris,47,F,69002,sophie.harris@mail.com,33533208425,Gold,7/27/2023,3/1/2023,362.18,10.35,35,Pastries,1
413,Léa,Moreau,54,F,69007,léa_moreau@icloud.com,33609767415,Silver,6/27/2022,12/14/2023,121.08,5.04,24,Bread,0
414,Chloé,Adams,65,M,69007,cadams@gmail.com,33494310803,Gold,8/8/2022,2/26/2023,581.92,26.45,22,Tarte,1
415,Harper,Richard,46,M,69001,harperr@web.de,33727532267,Basic,6/9/2022,1/22/2023,941.49,20.47,46,Pastries,1
416,Ethan,Garcia,22,M,69003,egarcia@wanadoo.fr,33864174274,Basic,5/26/2022,5/9/2023,300.44,75.11,4,Bread,1
417,Ava,Meyer,36,M,69001,avam@icloud.com,33517673179,Basic,3/4/2023,5/5/2023,669.71,18.6,36,Pastries,1
418,Amélie,Bernard,31,M,69002,améliebernard@gmail.com,33158507737,Silver,10/22/2022,6/22/2023,673.17,42.07,16,Bread,0
419,Mia,Anderson,31,F,69002,mia_anderson@icloud.com,33146926463,Basic,3/18/2021,2/10/2023,66.82,4.77,14,Pastries,1
420,Finn,Hall,55,M,69007,finn_hall@yahoo.com,33569781000,Basic,10/25/2022,8/25/2023,602.14,14.69,41,Bread,0
421,Chloe,White,59,F,69003,chloew@orange.fr,33267024979,Gold,12/12/2022,6/2/2023,403.17,16.8,24,Macaron,0
422,Hannah,Johnson,49,F,69002,hannahjohnson@free.fr,33395792806,Basic,3/2/2022,12/21/2023,863.01,33.19,26,Macaron,0
423,Harry,Martin,22,M,69002,harrym@gmx.de,33749982028,Gold,3/14/2022,12/23/2023,159.73,5.32,30,Pastries,0
424,Henry,Müller,54,F,69003,henry.müller@gmail.com,33234873653,Basic,12/21/2021,4/18/2023,743.39,371.69,2,Tarte,1
425,James,Schneider,50,M,69002,jschneider@yahoo.com,33654022164,Silver,6/16/2023,1/23/2023,542.58,11.07,49,Pastries,1
426,Charlotte,Robert,40,F,69001,charlotterobert@orange.fr,33608604547,Basic,7/18/2023,4/13/2023,181.22,8.63,21,Macaron,1
427,Paul,Scott,29,M,69001,paulscott@free.fr,33903660327,Basic,3/10/2023,1/24/2023,770.63,24.08,32,Macaron,1
428,Benjamin,Becker,68,F,69002,benjamin.becker@laposte.net,33166316233,Silver,2/7/2021,10/1/2023,397.68,8.65,46,Macaron,0
429,Emma,Martinez,30,M,69007,emmamartinez@icloud.com,33161397877,Silver,5/5/2021,5/26/2023,387.64,35.24,11,Pastries,1
430,Amelia,Thompson,68,F,69001,ameliat@gmail.com,33941100749,Silver,4/19/2022,9/8/2023,693.65,33.03,21,Pastries,0
431,Sophie,Fischer,41,F,69003,sophief@outlook.com,33723141568,Basic,12/4/2022,1/3/2023,911.08,25.31,36,Pastries,1
432,Lukas,Lewis,56,F,69001,llewis@orange.fr,33278987042,Basic,11/19/2022,4/8/2023,535.38,12.45,43,Macaron,1
433,Alexander,Walker,43,F,69002,alexander.walker@mail.com,33264901336,Basic,1/15/2021,10/5/2023,788.81,23.2,34,Pastries,0
434,Thomas,Laurent,60,F,69003,thomas_laurent@gmx.de,33678083163,Gold,3/8/2023,2/19/2023,387.31,9.22,42,Pastries,1
435,Lucas,Brown,31,F,69007,lucas_brown@yahoo.com,33815179573,Gold,6/8/2022,4/16/2023,71.41,35.7,2,Tarte,1
436,Marie,Jackson,31,M,69007,mariej@icloud.com,33909675692,Silver,12/21/2021,7/8/2023,432.35,30.88,14,Macaron,0
437,Oliver,Young,67,M,69006,oyoung@wanadoo.fr,33908193819,Silver,8/16/2022,6/5/2023,798.34,19.47,41,Bread,0
438,Louis,Clark,58,F,69003,lclark@free.fr,33437349688,Gold,9/15/2021,3/6/2023,60.83,1.52,40,Pastries,1
439,Hugo,Petit,57,F,69007,hugo_petit@gmail.com,33838917169,Basic,5/4/2023,11/5/2023,953.89,29.81,32,Tarte,0
440,Liam,Wilson,42,M,69007,liam.wilson@mail.com,33129052791,Gold,7/15/2023,4/20/2023,832.01,19.81,42,Macaron,1
441,William,Durand,37,M,69002,william.durand@free.fr,33644080252,Silver,4/3/2023,3/11/2023,465.01,13.68,34,Pastries,1
442,Mason,Baker,48,M,69006,mbaker@yahoo.com,33604434496,Basic,12/16/2022,9/20/2023,970.96,26.97,36,Pastries,0
443,Jack,Schulz,67,F,69003,jackschulz@mail.com,33467180797,Gold,10/27/2021,2/15/2023,712.41,19.79,36,Bread,1
444,Noah,Moore,30,M,69006,noah_moore@mail.com,33234763445,Basic,11/13/2021,9/28/2023,917.32,22.93,40,Macaron,0
445,Emily,Wright,50,F,69003,emilywright@free.fr,33538534814,Basic,9/24/2022,4/2/2023,549.97,22,25,Pastries,1
446,Isabella,Thomas,27,M,69001,isabella_thomas@web.de,33514707661,Gold,8/24/2022,4/20/2023,440.29,20.01,22,Pastries,1
447,Emma,Simon,46,M,69002,emmasimon@protonmail.com,33871032529,Basic,6/23/2022,7/25/2023,376.26,47.03,8,Macaron,0
448,Leon,Taylor,63,F,69007,leont@mail.com,33312383880,Gold,7/18/2022,2/22/2023,166.76,33.35,5,Bread,1
449,Sophia,Wagner,38,M,69007,sophiaw@laposte.net,33642440002,Gold,6/3/2021,7/17/2023,771.25,64.27,12,Macaron,0
450,Olivia,Green,32,F,69001,oliviag@yahoo.com,33258789565,Silver,2/28/2023,2/4/2023,574.74,24.99,23,Macaron,1
451,Sophie,King,44,M,69001,sophieking@laposte.net,33480347370,Silver,4/13/2022,4/13/2023,502.54,17.95,28,Bread,1
452,Léa,Smith,25,F,69006,léa_smith@protonmail.com,33705524131,Silver,6/26/2023,1/2/2023,387.77,15.51,25,Bread,1
453,Chloé,Robinson,53,F,69002,chloé.robinson@outlook.com,33324612926,Silver,9/25/2022,8/9/2023,495.99,14.59,34,Macaron,0
454,Harper,Rodriguez,53,F,69006,harperr@orange.fr,33817948157,Basic,9/21/2023,7/12/2023,624.48,12.49,50,Bread,0
455,Ethan,Allen,30,F,69006,ethan.allen@icloud.com,33634270416,Silver,7/8/2022,11/18/2023,753.34,17.52,43,Pastries,0
456,Ava,Schmidt,30,M,69001,avaschmidt@gmx.de,33663278125,Basic,6/26/2022,8/14/2023,665.43,15.84,42,Tarte,0
457,Amélie,Leroy,70,F,69007,améliel@laposte.net,33314212479,Basic,10/17/2021,2/16/2023,226.45,5.39,42,Macaron,1
458,Mia,Weber,31,M,69001,miaw@hotmail.com,33232515665,Silver,5/10/2022,1/2/2023,203.11,5.8,35,Tarte,1
459,Finn,Dubois,32,M,69001,finn.dubois@yahoo.com,33618113717,Gold,9/12/2023,10/24/2023,893.53,19.86,45,Pastries,0
460,Chloe,Miller,43,M,69003,chloem@gmail.com,33797865994,Basic,7/14/2021,1/21/2023,848.74,84.87,10,Pastries,1
461,Hannah,Hoffmann,32,F,69003,hhoffmann@outlook.com,33824165502,Silver,11/2/2023,11/27/2023,657.64,41.1,16,Macaron,0
462,Harry,Harris,34,F,69006,harryharris@wanadoo.fr,33618378321,Silver,12/23/2021,3/4/2023,928.64,48.88,19,Bread,1
463,Henry,Moreau,29,F,69003,henrymoreau@free.fr,33441225069,Silver,3/5/2022,7/11/2023,334.48,41.81,8,Tarte,0
464,James,Adams,20,M,69003,jadams@gmail.com,33764596945,Silver,10/2/2022,12/22/2023,981.42,30.67,32,Macaron,0
465,Charlotte,Richard,30,M,69001,charlotte.richard@icloud.com,33761245733,Basic,5/25/2022,3/4/2023,496.02,496.02,1,Macaron,1
466,Paul,Garcia,46,M,69006,paulg@gmail.com,33513475586,Gold,6/20/2021,10/9/2023,282.12,7.42,38,Macaron,0
467,Benjamin,Meyer,19,F,69001,benjamin.meyer@web.de,33758896820,Basic,10/8/2021,9/15/2023,763.95,190.99,4,Bread,0
468,Emma,Bernard,37,F,69006,emma.bernard@gmx.de,33959149045,Silver,9/23/2021,6/18/2023,357.55,12.77,28,Pastries,0
469,Amelia,Anderson,47,F,69001,ameliaanderson@yandex.com,33269242007,Silver,9/10/2023,1/3/2023,863.42,431.71,2,Bread,1
470,Sophie,Hall,20,F,69007,sophieh@outlook.com,33910960574,Gold,7/18/2021,2/7/2023,537.54,10.97,49,Bread,1
471,Lukas,White,61,M,69007,lukasw@mail.com,33366373549,Silver,7/22/2023,8/2/2023,360.13,18.01,20,Macaron,0
472,Alexander,Johnson,25,F,69003,ajohnson@hotmail.com,33684679163,Basic,7/20/2022,10/1/2023,617.02,12.59,49,Pastries,0
473,Thomas,Martin,67,F,69006,tmartin@wanadoo.fr,33833280902,Gold,2/9/2023,3/14/2023,126.05,12.61,10,Tarte,1
474,Lucas,Müller,31,F,69001,lucasm@wanadoo.fr,33151897069,Silver,12/14/2022,1/2/2023,897.46,19.94,45,Macaron,1
475,Marie,Schneider,24,M,69003,maries@gmx.de,33285242002,Silver,7/10/2023,10/14/2023,900.66,37.53,24,Tarte,0
476,Oliver,Robert,59,M,69002,oliver.robert@web.de,33353322277,Silver,12/19/2022,2/9/2023,135.1,13.51,10,Pastries,1
477,Louis,Scott,57,F,69006,louis.scott@laposte.net,33682531643,Silver,2/1/2023,11/19/2023,738.44,18.93,39,Bread,0
478,Hugo,Becker,64,F,69001,hugobecker@free.fr,33891261768,Silver,2/12/2021,8/23/2023,190.21,95.11,2,Tarte,0
479,Liam,Martinez,59,M,69006,liam_martinez@outlook.com,33854252854,Basic,2/28/2021,3/19/2023,518.39,11.78,44,Tarte,1
480,William,Thompson,55,F,69007,williamthompson@free.fr,33667574217,Gold,8/3/2022,7/21/2023,384.49,54.93,7,Pastries,0
481,Mason,Fischer,61,F,69003,masonfischer@web.de,33556330650,Silver,11/18/2022,12/1/2023,51.55,3.68,14,Pastries,0
482,Jack,Lewis,38,F,69003,jack_lewis@outlook.com,33297386700,Basic,2/15/2023,9/21/2023,116.59,3.24,36,Tarte,0
483,Noah,Walker,64,F,69001,noahw@yandex.com,33744308588,Gold,10/12/2023,4/25/2023,261.73,7.27,36,Macaron,1
484,Emily,Laurent,19,F,69003,elaurent@yandex.com,33153329704,Silver,1/1/2021,2/16/2023,108.91,3.51,31,Macaron,1
485,Isabella,Brown,43,F,69002,isabellab@hotmail.com,33256443220,Gold,5/26/2023,11/18/2023,679.91,16.19,42,Pastries,0
486,Emma,Jackson,68,F,69003,emmaj@icloud.com,33913703318,Basic,10/21/2021,12/5/2023,114.66,3.82,30,Bread,0
487,Leon,Young,68,F,69003,leony@gmx.de,33923066868,Basic,8/22/2022,2/3/2023,837.96,22.05,38,Pastries,1
488,Sophia,Clark,57,F,69001,sophiac@gmx.de,33467597315,Basic,6/17/2023,5/4/2023,861.54,18.33,47,Pastries,1
489,Olivia,Petit,24,F,69007,oliviap@protonmail.com,33428501727,Basic,12/7/2022,1/4/2023,846.39,60.46,14,Bread,1
490,Sophie,Wilson,59,M,69002,sophiew@mail.com,33152198575,Silver,5/17/2021,5/20/2023,642.64,13.97,46,Bread,1
491,Léa,Durand,20,F,69001,léadurand@hotmail.com,33385748426,Gold,9/24/2021,5/13/2023,659.11,54.93,12,Pastries,1
492,Chloé,Baker,29,F,69007,chloéb@outlook.com,33349211004,Basic,11/24/2022,11/21/2023,718.52,37.82,19,Pastries,0
493,Harper,Schulz,52,M,69006,harpers@hotmail.com,33813648401,Gold,1/26/2022,9/2/2023,499.36,49.94,10,Pastries,0
494,Ethan,Moore,56,M,69003,ethanm@web.de,33307936652,Basic,5/7/2022,10/11/2023,413.61,17.23,24,Macaron,0
495,Ava,Wright,41,F,69003,avaw@gmx.de,33711602506,Gold,6/9/2022,11/17/2023,532.55,19.72,27,Tarte,0
496,Amélie,Thomas,26,M,69001,améliet@gmx.de,33363473905,Silver,1/27/2022,11/14/2023,737.33,43.37,17,Tarte,0
497,Mia,Simon,28,M,69006,mia_simon@icloud.com,33383708400,Basic,2/15/2023,3/14/2023,866.56,39.39,22,Pastries,1
498,Finn,Taylor,44,M,69003,finn_taylor@mail.com,33282139662,Silver,5/20/2022,8/22/2023,441.02,73.5,6,Macaron,0
