Sum of age,Sum of average_order_value,churned,customer_id,email,first_name,Sum of frequency,gender,join_date,last_name,Year,Quarter,Month,Day,Median Age,membership_status,phone_number,Sum of postal_code,preferred_category,Sum of total_spending
24,33.72,false,366,NOAH.GARCIA@LAPOSTE.NET,Noah,26,F,2028-03-27 10:54:31,Garcia,2023,Qtr 3,August,14,24,BASIC,33738820642,69006,TARTE,876.68
59,2.24,false,367,emeyer@gmail.com,Emily,45,M,,Meyer,2020,Qtr 4,December,31,59,GOLD,'+23 (227)-491-1201,69006,MACARON,100.93
69,192.99,false,368,isabella_bernard@laposte.net,Isabella,5,M,2021-07-14 12:31:47,Bernard,2023,Qtr 2,May,10,69,BASIC,33101312809,69006,MACARON,964.95
52,74.9,false,369,emmaanderson@yandex.com,Emma,13,U,1946-12-29 09:41:25,Anderson,2025,Qtr 2,June,29,52,GOLD,0,69003,MACARON,973.72
47,21.55,false,370,leon_hall@laposte.net,Leon,21,F,,Hall,2023,Qtr 2,June,5,47,BASIC,0,69001,PASTRIES,452.63
38,18.18,false,371,sophia.white@protonmail.com,Sophia,50,F,2029-02-04 16:52:26,White,1960,Qtr 3,August,22,38,BASIC,33329678728,69006,BREAD,908.85
45,6.01,false,373,sophiem@protonmail.com,Sophie,38,M,2021-10-25 14:48:01,Martin,1994,Qtr 1,March,21,45,BASIC,33448621658,69007,TARTE,228.57
65,2.62,false,374,LMÜLLER@GMX.DE,Léa,39,M,1979-09-29 12:05:48,Müller,2018,Qtr 4,December,7,65,BASIC,0,69001,MACARON,102.02
52,38.93,false,377,Escott@yandex.com,Ethan,17,F,2014-05-01 10:53:52,Scott,2094,Qtr 3,July,18,52,SILVER,33492236814,69007,TARTE,1187895.0999999999
22,3.37,false,378,AVA_BECKER@ORANGE.FR,Ava,40,F,,Becker,2023,Qtr 4,October,27,22,GOLD,33463726814,69006,PASTRIES,134.72
55,63.52,false,380,mia.thompson@wanadoo.fr,Mia,2,F,2021-12-12 12:32:28,Thompson,,,,,55,SILVER,33475196088,69003,"",127.04
32,5.2,false,381,ffischer@mail.com,Finn,34,U,2023-05-17 12:51:00,Fischer,,,,,32,SILVER,33294884336,69007,PASTRIES,176.64
32,4.67,false,383,hwalker@free.fr,Hannah,24,M,,Walker,1913,Qtr 2,April,28,32,BASIC,33216600041,69007,MACARON,112.19
45,4.75,false,385,Hbrown@web.de,Henry,41,F,2063-08-20 13:00:26,Brown,2023,Qtr 2,May,28,45,GOLD,33410949659,69006,MACARON,194.74
29,2967.7999999999997,false,388,Paulc@orange.fr,Paul,26,M,2022-12-02 14:15:55,Clark,2023,Qtr 4,October,13,29,SILVER,33558389793,69003,BREAD,543.52
20,13.69,false,389,Benjaminpetit@protonmail.com,Benjamin,47,F,,Petit,1928,Qtr 3,August,14,20,SILVER,33779707196,69007,TARTE,643.62
24,2.04,false,392,SOPHIEB@GMX.DE,Sophie,41,M,2021-01-09 16:25:08,Baker,2053,Qtr 3,August,28,24,GOLD,33784487632,69007,PASTRIES,83.58
23,3.31,false,393,lschulz@icloud.com,Lukas,32,F,2016-06-09 09:47:34,Schulz,2023,Qtr 4,October,24,23,BASIC,33320011157,69006,BREAD,105.88
69,4.24,false,394,Alexander_moore@gmail.com,Alexander,21,U,2023-08-23 16:43:06,Moore,,,,,69,BASIC,'+166 (653)-764-5465,69002,PASTRIES,89.06
57,13.37,false,395,thomasw@protonmail.com,Thomas,49,M,2023-03-10 15:25:14,Wright,2023,Qtr 4,November,7,57,BASIC,33431419412,69001,"",654.94
45,6.32,false,397,MARIE.SIMON@ICLOUD.COM,Marie,38,M,,Simon,,,,,45,GOLD,33521355613,69003,BREAD,239.98
29,17.76,false,398,OLIVERT@YANDEX.COM,Oliver,41,M,2016-03-08 12:52:43,Taylor,2023,Qtr 4,November,8,29,BASIC,33345474886,69002,TARTE,728.28
44,19.06,false,399,Lwagner@free.fr,Louis,24,M,2023-07-06 13:03:44,Wagner,2023,Qtr 4,December,22,44,SILVER,9,69002,MACARON,457.42
19,39.71,false,402,wsmith@web.de,William,11,F,,Smith,1980,Qtr 2,May,28,19,GOLD,33764399220,69007,"",436.76
18,44.86,false,405,noaha@protonmail.com,Noah,19,M,2022-02-23 13:20:52,Allen,2023,Qtr 2,June,11,18,SILVER,33816213071,69007,"",852.43
41,40.01,false,408,EMMAWEBER@HOTMAIL.COM,Emma,8,U,1919-11-10 12:05:59,Weber,,,,,41,BASIC,33475097128,69007,PASTRIES,320.07
45,24.14,false,409,LDUBOIS@ICLOUD.COM,Leon,26,F,2025-09-30 15:12:40,Dubois,2023,Qtr 2,June,8,45,SILVER,33458630475,69006,"",1126488.1500000001
54,5.04,false,413,Léa_moreau@icloud.com,Léa,24,F,2022-11-27 14:51:18,Moreau,2032,Qtr 3,August,28,54,SILVER,33609767415,69007,BREAD,121.08
31,5973.94,false,418,améliebernard@gmail.com,Amélie,16,M,2017-07-10 12:23:46,Bernard,1985,Qtr 2,May,24,31,SILVER,'+672 (623)-161-6198,69002,BREAD,673.17
59,16.8,false,421,Chloew@orange.fr,Chloe,24,F,2022-12-12 13:07:25,White,2014,Qtr 4,November,4,59,GOLD,33267024979,69003,"",403.17
49,33.19,false,422,HANNAHJOHNSON@FREE.FR,Hannah,26,F,2022-03-02 16:53:10,Johnson,2026,Qtr 3,July,26,49,BASIC,33395792806,69002,"",863.01
68,8.65,false,428,benjamin.becker@laposte.net,Benjamin,46,U,2021-02-07 15:41:21,Becker,2023,Qtr 1,January,10,68,SILVER,33166316233,69002,MACARON,397.68
68,33.03,false,430,AMELIAT@GMAIL.COM,Amelia,21,F,2022-04-19 10:29:54,Thompson,2023,Qtr 3,September,8,68,SILVER,33941100749,69001,PASTRIES,693.65
43,23.2,false,433,ALEXANDER.WALKER@MAIL.COM,Alexander,34,F,2015-09-17 11:57:46,Walker,1920,Qtr 2,May,2,43,BASIC,33264901336,69002,PASTRIES,788.81
31,30.88,false,436,Mariej@icloud.com,Marie,14,M,2025-07-05 16:36:41,Jackson,2023,Qtr 3,July,8,31,SILVER,33909675692,69007,MACARON,432.35
67,19.47,false,437,oyoung@wanadoo.fr,Oliver,41,M,2022-08-16 12:56:35,Young,2016,Qtr 1,January,12,67,SILVER,33908193819,69006,BREAD,798.34
57,29.81,false,439,Hugo_petit@gmail.com,Hugo,32,F,2023-05-04 11:59:28,Petit,2023,Qtr 4,November,5,57,BASIC,33838917169,69007,"",953.89
57,26.97,false,442,Mbaker@yahoo.com,Mason,36,M,,Baker,,,,,57,BASIC,33604434496,69006,"",970.96
30,22.93,false,444,Noah_moore@mail.com,Noah,40,M,2021-11-13 12:32:32,Moore,1915,Qtr 2,April,30,30,BASIC,'+453 (943)-507-4792,69006,MACARON,917.32
46,47.03,false,447,emmasimon@protonmail.com,Emma,8,M,2022-06-23 13:00:23,Simon,2023,Qtr 3,July,25,46,BASIC,33871032529,69002,MACARON,376.26
51,9126.34,false,449,Sophiaw@laposte.net,Sophia,12,M,,Wagner,2023,Qtr 3,July,17,51,GOLD,0,69007,MACARON,771.25
53,14.59,false,453,chloé.robinson@outlook.com,Chloé,34,F,1983-03-17 12:05:52,Robinson,2023,Qtr 3,August,9,53,SILVER,'+1359835204482,69002,MACARON,495.99
53,12.49,false,454,harperr@orange.fr,Harper,50,F,1982-10-26 14:16:13,Rodriguez,2028,Qtr 3,July,1,53,BASIC,33817948157,69006,BREAD,1120941.6
30,17.52,false,455,Ethan.allen@icloud.com,Ethan,43,F,2022-08-07 10:16:48,Allen,2095,Qtr 3,September,24,30,SILVER,33634270416,69006,PASTRIES,1352245.3
30,15.84,false,456,AVASCHMIDT@GMX.DE,Ava,42,M,2022-06-26 13:55:18,Schmidt,,,,,30,BASIC,33663278125,69001,TARTE,665.43
32,19.86,false,459,finn.dubois@yahoo.com,Finn,45,M,2023-09-12 13:47:15,Dubois,,,,,32,GOLD,33618113717,69001,PASTRIES,893.53
29,41.81,false,463,henrymoreau@free.fr,Henry,8,F,2020-07-14 11:58:01,Moreau,2023,Qtr 3,July,11,29,SILVER,33441225069,69003,"",334.48
45,30.67,false,464,Jadams@gmail.com,James,32,M,2014-04-06 10:06:39,Adams,2023,Qtr 4,December,22,45,SILVER,33764596945,69003,MACARON,981.42
59,7.42,false,466,paulg@gmail.com,Paul,38,M,2015-01-11 14:38:58,Garcia,2033,Qtr 4,October,22,59,GOLD,),69006,MACARON,282.12
19,190.99,false,467,Benjamin.meyer@web.de,Benjamin,4,U,2013-07-09 13:34:18,Meyer,2023,Qtr 3,September,15,19,BASIC,'+55 (670)-466-3676,69001,BREAD,763.95
37,12.77,false,468,EMMA.BERNARD@GMX.DE,Emma,28,F,,Bernard,2023,Qtr 2,June,18,37,SILVER,33959149045,69006,PASTRIES,357.55
61,18.01,false,471,LUKASW@MAIL.COM,Lukas,20,M,2097-07-04 16:58:23,White,1981,Qtr 4,November,11,61,SILVER,33366373549,69007,MACARON,360.13
45,12.59,false,472,Ajohnson@hotmail.com,Alexander,49,U,1989-01-01 13:01:25,Johnson,2023,Qtr 4,October,1,45,BASIC,0,69003,PASTRIES,617.02
24,37.53,false,475,Maries@gmx.de,Marie,24,M,1961-09-21 16:26:48,Schneider,2023,Qtr 4,October,14,24,SILVER,33285242002,69003,"",900.66
64,13505.62,false,478,Hugobecker@free.fr,Hugo,2,U,,Becker,2023,Qtr 3,August,23,64,SILVER,33891261768,69001,TARTE,190.21
55,54.93,false,480,Williamthompson@free.fr,William,7,F,2022-08-03 11:44:12,Thompson,,,,,55,GOLD,'+161 (465)-462-7185,69007,"",384.49
61,3.68,false,481,masonfischer@web.de,Mason,14,F,2024-08-25 15:28:37,Fischer,2030,Qtr 2,May,29,61,SILVER,'-(709,69003,PASTRIES,51.55
38,3.24,false,482,jack_lewis@outlook.com,Jack,36,F,1926-05-04 10:47:49,Lewis,2023,Qtr 3,September,21,38,BASIC,33297386700,69003,TARTE,116.59
43,16.19,false,485,ISABELLAB@HOTMAIL.COM,Isabella,42,F,2083-03-21 16:35:25,Brown,2023,Qtr 4,November,18,43,GOLD,33256443220,69002,PASTRIES,679.91
68,3.82,false,486,Emmaj@icloud.com,Emma,30,F,,Jackson,2023,Qtr 2,May,12,68,BASIC,33913703318,69003,"",114.66
29,37.82,false,492,Chloéb@outlook.com,Chloé,19,F,1931-03-09 12:31:34,Baker,2032,Qtr 1,January,30,29,BASIC,39,69007,PASTRIES,718.52
52,49.94,false,493,harpers@hotmail.com,Harper,10,M,2099-03-24 13:47:27,Schulz,2020,Qtr 3,July,6,52,GOLD,33813648401,69006,PASTRIES,499.36
45,17.23,false,494,Ethanm@web.de,Ethan,24,M,2022-05-07 11:47:57,Moore,,,,,45,BASIC,33307936652,69003,MACARON,413.61
45,19.72,false,495,AVAW@GMX.DE,Ava,27,F,2023-08-24 15:36:38,Wright,2023,Qtr 4,November,17,45,GOLD,33711602506,69003,TARTE,532.55
22,43.37,false,496,Améliet@gmx.de,Amélie,17,M,2022-01-27 11:20:30,Thomas,2031,Qtr 1,January,28,22,SILVER,33363473905,69001,TARTE,737.33
44,73.5,false,498,finn_taylor@mail.com,Finn,6,M,2055-11-19 13:23:50,Taylor,,,,,44,SILVER,33282139662,69003,MACARON,441.02
67,7.21,false,500,hannahgreen@mail.com,Hannah,27,F,2029-01-09 15:38:17,Green,2023,Qtr 4,October,1,67,BASIC,33545243619,69006,"",194.75
70,56.31,false,503,jamesrobinson@yandex.com,James,5,F,2004-01-23 15:51:54,Robinson,2015,Qtr 4,December,11,70,GOLD,33702997644,69006,TARTE,281.56
34,33.37,false,504,crodriguez@hotmail.com,Charlotte,18,F,2023-03-19 10:51:06,Rodriguez,,,,,34,GOLD,33124348499,69001,"",600.58
44,22.37,false,507,emmal@free.fr,Emma,42,M,,Leroy,2033,Qtr 1,March,11,44,SILVER,33433391387,69001,BREAD,939.52
45,20.8,false,508,AMELIA.WEBER@MAIL.COM,Amelia,39,M,2022-09-08 15:54:16,Weber,2030,Qtr 2,April,1,45,GOLD,33351452692,69002,MACARON,811.1
36,18.26,false,509,sophiedubois@wanadoo.fr,Sophie,30,F,,Dubois,2023,Qtr 4,October,23,36,BASIC,33670860081,69001,MACARON,547.86
51,14.34,false,510,lukasm@hotmail.com,Lukas,35,U,2021-05-24 12:58:13,Miller,2023,Qtr 4,December,15,51,GOLD,33750260138,69001,TARTE,502.05
40,16.56,false,512,thomas_harris@outlook.com,Thomas,14,F,2021-06-28 10:41:11,Harris,2023,Qtr 3,August,14,40,SILVER,33906730670,69003,"",231.88
87,22.93,false,513,lucas.moreau@yandex.com,Lucas,26,F,2022-09-03 10:16:42,Moreau,2023,Qtr 3,August,18,87,SILVER,0,69003,PASTRIES,596.18
67,3.22,false,514,MARIE.ADAMS@YAHOO.COM,Marie,45,M,2022-04-19 10:42:19,Adams,2023,Qtr 4,November,24,67,SILVER,33476872139,69001,BREAD,260077.55
31,12.84,false,516,lgarcia@web.de,Louis,32,F,2016-06-29 12:03:26,Garcia,1961,Qtr 4,November,27,31,BASIC,33121966471,69006,MACARON,410.82
29,195.69,false,517,Hugomeyer@mail.com,Hugo,4,M,1900-03-03 16:38:56,Meyer,,,,,29,GOLD,33416303295,69002,"",782.74
86,4.91,false,519,williama@wanadoo.fr,William,29,M,2022-10-09 13:09:04,Anderson,2023,Qtr 4,November,17,86,BASIC,33578281560,69007,TARTE,142.44
43,21.01,false,520,MASON_HALL@YAHOO.COM,Mason,43,M,2023-03-28 15:23:40,Hall,,,,,43,BASIC,"",69001,BREAD,903.28
45,26.68,false,521,jack.white@orange.fr,Jack,33,F,2020-12-06 14:00:06,White,2026,Qtr 3,September,14,45,GOLD,33829041047,69007,BREAD,880.28
40,32.3,false,522,noah.johnson@yahoo.com,Noah,19,M,2031-01-19 10:50:21,Johnson,2023,Qtr 2,June,23,40,SILVER,33113057235,69003,PASTRIES,613.71
64,11.22,false,526,LEONR@FREE.FR,Leon,25,M,2023-06-17 12:07:39,Robert,2018,Qtr 1,March,14,64,GOLD,33238645130,69001,PASTRIES,280.43
70,8.25,false,527,sscott@yandex.com,Sophia,45,U,1940-01-27 12:43:20,Scott,2023,Qtr 4,October,24,70,SILVER,33605901846,69007,PASTRIES,371.33
54,12.17,false,528,Olivia_becker@mail.com,Olivia,41,M,,Becker,,,,,54,GOLD,33227589032,69001,"",498.94
35,36.12,false,529,sophiem@web.de,Sophie,8,U,2021-06-26 15:09:16,Martinez,2090,Qtr 3,September,13,35,SILVER,'+7132044007689,69003,MACARON,288.94
38,27.41,false,530,Lthompson@gmx.de,Léa,15,M,,Thompson,2023,Qtr 4,November,1,38,BASIC,33454841209,69007,"",411.14
51,69.13,false,531,chloéfischer@gmail.com,Chloé,9,M,,Fischer,2023,Qtr 2,June,25,51,SILVER,33663846947,69002,MACARON,622.2
43,30.86,false,532,harperlewis@gmail.com,Harper,7,M,1998-10-22 15:50:49,Lewis,2023,Qtr 3,August,9,43,BASIC,33505462161,69001,"",216.04
37,16.93,false,535,Amélie_brown@laposte.net,Amélie,33,F,2021-02-07 11:27:16,Brown,1953,Qtr 1,February,25,37,SILVER,33771284261,69001,"",558.58
19,109.78,false,536,miajackson@gmx.de,Mia,9,F,2082-12-04 10:50:29,Jackson,2023,Qtr 1,February,12,19,GOLD,33490814338,69001,BREAD,988.01
60,2314.6,false,537,finn.young@gmx.de,Finn,46,M,2021-04-15 16:19:37,Young,2023,Qtr 1,March,24,60,GOLD,33849436461,69003,TARTE,749.79
68,33.51,false,538,CHLOE_CLARK@OUTLOOK.COM,Chloe,10,F,2013-10-27 13:50:01,Clark,2016,Qtr 4,October,26,68,BASIC,33539210253,69003,PASTRIES,335.07
31,19.32,false,539,hannahpetit@icloud.com,Hannah,40,U,2024-01-30 10:36:41,Petit,2033,Qtr 1,January,27,31,BASIC,'+508 (287)-652-1744,69007,MACARON,772.7
50,23.26,false,540,Harrywilson@outlook.com,Harry,40,M,2016-12-07 14:41:33,Wilson,2023,Qtr 3,July,7,50,GOLD,33120725409,69006,MACARON,930.58
50,6.09,false,541,henry_durand@laposte.net,Henry,46,M,2023-06-09 10:50:34,Durand,1997,Qtr 1,January,25,50,GOLD,33625824307,69001,MACARON,280.24
31,7.56,false,542,JAMESBAKER@OUTLOOK.COM,James,50,M,2021-11-30 09:00:17,Baker,2023,Qtr 4,November,20,31,SILVER,95,69001,MACARON,377.76
70,19.17,false,543,CHARLOTTE_SCHULZ@GMX.DE,Charlotte,45,M,2021-05-10 13:53:48,Schulz,,,,,70,SILVER,'+4713815145712,69002,"",862.49
31,22.4,false,544,Paul.moore@orange.fr,Paul,19,F,2025-06-19 11:14:47,Moore,,,,,31,BASIC,33117780675,69003,"",425.54
69,26.98,false,546,EMMAT@FREE.FR,Emma,30,M,2022-07-07 14:20:20,Thomas,2023,Qtr 3,September,28,69,SILVER,0,69007,MACARON,809.49
20,144.93,false,548,sophiet@gmail.com,Sophie,5,F,2021-12-03 13:03:55,Taylor,2014,Qtr 1,January,30,20,BASIC,33928185802,69001,MACARON,724.65
52,29.62,false,549,Lwagner@orange.fr,Lukas,17,M,1938-09-10 10:51:31,Wagner,2023,Qtr 4,December,13,52,BASIC,33754609716,69007,TARTE,503.6
25,16.13,false,551,THOMAS_KING@WEB.DE,Thomas,12,F,2015-09-10 12:42:19,King,2023,Qtr 3,August,19,25,BASIC,33660232743,69001,BREAD,193.56
65,18.63,false,552,lucassmith@icloud.com,Lucas,48,F,2014-08-30 16:05:28,Smith,1921,Qtr 3,July,5,65,BASIC,33150713522,69007,PASTRIES,894.3
61,34.9,false,553,marierobinson@outlook.com,Marie,22,F,2021-11-08 11:02:00,Robinson,2030,Qtr 3,July,19,61,BASIC,'+1524328827200,69006,PASTRIES,767.73
57,8.21,false,554,Oliver_rodriguez@hotmail.com,Oliver,29,F,1952-06-29 13:33:08,Rodriguez,,,,,57,GOLD,33839271720,69007,BREAD,238
49,21.51,false,555,Louis.allen@outlook.com,Louis,45,F,2014-05-29 11:18:46,Allen,1933,Qtr 1,March,15,49,SILVER,33904923584,69003,PASTRIES,968.11
47,51.29,false,556,Hugo.schmidt@hotmail.com,Hugo,18,F,2084-12-13 11:38:24,Schmidt,1973,Qtr 4,November,18,47,GOLD,33473737360,69003,MACARON,923.21
47,31.5,false,557,Liaml@icloud.com,Liam,30,M,2021-12-04 12:26:36,Leroy,2019,Qtr 1,February,28,47,GOLD,33411227420,69001,MACARON,945.06
24,1.23,false,558,Wweber@web.de,William,48,M,2049-07-02 10:06:16,Weber,,,,,24,GOLD,33629435515,69002,MACARON,59.25
45,185.55,false,559,MASONDUBOIS@FREE.FR,Mason,3,F,2068-08-13 10:08:26,Dubois,2083,Qtr 1,January,2,45,BASIC,33386469453,69006,"",556.65
23,81.94,false,560,jmiller@icloud.com,Jack,8,M,2013-12-26 16:23:33,Miller,2033,Qtr 1,February,18,23,BASIC,33458515118,69003,"",655.53
31,18.05,false,562,Emily.harris@mail.com,Emily,42,M,,Harris,2030,Qtr 3,September,8,31,GOLD,33986669002,69003,PASTRIES,758.14
67,41.71,false,564,emmaa@wanadoo.fr,Emma,12,F,2023-05-23 11:13:59,Adams,2023,Qtr 3,August,7,67,GOLD,0,69002,PASTRIES,500.51
41,7.96,false,565,lrichard@outlook.com,Leon,16,M,2013-10-13 10:23:33,Richard,2023,Qtr 4,December,6,41,SILVER,33858647558,69001,"",127.38
34,24.15,false,568,Sophieb@mail.com,Sophie,30,M,2022-04-26 11:47:31,Bernard,2023,Qtr 3,July,25,34,BASIC,33946966826,69006,MACARON,1300405.7
60,17.31,false,571,harper_white@web.de,Harper,45,F,2023-07-13 09:33:44,White,1985,Qtr 2,May,7,60,GOLD,33765041028,69006,BREAD,778.84
49,30.6,false,573,Avamartin@mail.com,Ava,19,F,2022-01-08 09:53:33,Martin,1960,Qtr 3,July,12,49,BASIC,33514343763,69001,MACARON,581.36
58,2558.84,false,574,améliemüller@protonmail.com,Amélie,29,U,2022-06-20 11:56:06,Müller,,,,,58,BASIC,33728930419,69002,TARTE,522.63
36,87.79,false,575,mia_schneider@gmail.com,Mia,9,F,2013-02-07 09:09:11,Schneider,,,,,36,BASIC,33174951491,69002,MACARON,790.14
35,20.16,false,577,CHLOE.SCOTT@WEB.DE,Chloe,45,M,2023-09-18 12:10:06,Scott,2027,Qtr 1,January,14,35,BASIC,33408673535,69007,TARTE,907.31
30,15.61,false,579,HARRY_MARTINEZ@GMX.DE,Harry,5,M,2041-09-20 16:53:30,Martinez,2023,Qtr 4,December,6,30,BASIC,33452994929,69001,MACARON,78.06
66,36.75,false,580,henry_thompson@mail.com,Henry,26,M,2021-09-21 12:18:01,Thompson,2023,Qtr 3,August,9,66,SILVER,'+672 (433)-530-5850,69003,PASTRIES,955.41
32,8.19,false,581,james.fischer@wanadoo.fr,James,28,M,,Fischer,2023,Qtr 4,October,22,32,BASIC,33920638974,69007,PASTRIES,229.27
68,18.37,false,583,PAUL.WALKER@FREE.FR,Paul,33,F,2021-06-28 13:33:52,Walker,2023,Qtr 4,December,28,68,GOLD,0,69007,MACARON,606.26
31,247.68,false,584,benjaminlaurent@laposte.net,Benjamin,4,F,2021-10-15 16:50:25,Laurent,2023,Qtr 2,June,13,31,BASIC,33490923455,69007,BREAD,990.72
56,13.38,false,589,THOMASW@WEB.DE,Thomas,34,M,2071-11-19 16:02:39,Wilson,,,,,56,BASIC,33972699785,69002,MACARON,455.09
34,2609.96,false,590,Ldurand@wanadoo.fr,Lucas,42,M,2027-05-16 15:43:15,Durand,2020,Qtr 3,September,26,34,BASIC,'+5708476701019,69002,PASTRIES,771.78
45,273.13,false,591,marie_baker@protonmail.com,Marie,3,M,1936-03-21 10:59:33,Baker,2023,Qtr 3,July,11,45,BASIC,33283627458,69007,BREAD,819.4
40,36.24,false,592,Olivers@protonmail.com,Oliver,17,M,2018-05-14 14:11:46,Schulz,2023,Qtr 3,July,19,40,BASIC,28,69007,PASTRIES,616.08
35,37.95,false,595,Liamthomas@yahoo.com,Liam,15,F,2021-12-25 12:03:51,Thomas,2032,Qtr 3,August,10,35,GOLD,33257761631,69003,PASTRIES,569.32
39,4.34,false,597,MASONT@LAPOSTE.NET,Mason,14,F,2022-12-18 10:11:56,Taylor,2035,Qtr 4,October,26,39,BASIC,'+2061765838608,69006,MACARON,60.73
70,41.32,false,598,jack_wagner@wanadoo.fr,Jack,17,F,2021-12-11 09:13:29,Wagner,,,,,70,GOLD,33281763152,69003,TARTE,702.48
65,54.94,false,601,ismith@orange.fr,Isabella,16,M,2046-05-21 11:59:06,Smith,2023,Qtr 4,November,22,65,SILVER,33345257085,69001,MACARON,878.96
70,74.94,false,603,LEON.RODRIGUEZ@WANADOO.FR,Leon,11,F,,Rodriguez,2023,Qtr 2,May,20,70,SILVER,33732695647,69006,MACARON,824.3
67,44.12,false,605,olivias@web.de,Olivia,19,F,,Schmidt,2046,Qtr 1,January,24,67,GOLD,33334112691,69002,MACARON,838.31
39,7.92,false,606,sophiel@hotmail.com,Sophie,44,M,2021-01-07 11:49:49,Leroy,1905,Qtr 4,November,4,39,BASIC,33715808950,69006,PASTRIES,348.65
40,21.69,false,607,Léaweber@yandex.com,Léa,43,U,2021-03-24 15:24:27,Weber,2023,Qtr 1,March,11,40,GOLD,'+1553950168856,69003,BREAD,932.75
63,732.8,false,610,Ehoffmann@laposte.net,Ethan,1,U,2022-03-28 10:26:29,Hoffmann,2082,Qtr 4,October,3,63,SILVER,33512653562,69002,MACARON,732.8
69,20.67,false,611,ava_harris@web.de,Ava,46,F,2021-08-03 11:32:21,Harris,,,,,69,SILVER,33604261701,69002,TARTE,950.81
18,15.08,false,613,Madams@icloud.com,Mia,39,F,2095-03-06 10:51:59,Adams,2014,Qtr 1,January,19,18,BASIC,33534759827,69001,"",588.25
33,16.83,false,614,Frichard@free.fr,Finn,50,F,2022-09-15 11:52:45,Richard,2023,Qtr 4,December,8,33,GOLD,0,69006,TARTE,841.37
31,1177.1799999999998,false,615,chloegarcia@protonmail.com,Chloe,50,M,2017-02-25 15:44:37,Garcia,1915,Qtr 1,March,15,31,BASIC,33375707921,69001,BREAD,414.32
40,2137.1,false,617,Harrybernard@free.fr,Harry,46,F,2021-07-18 16:38:28,Bernard,2059,Qtr 2,June,25,40,BASIC,33784157854,69001,"",692.26
58,515.13,false,618,henrya@laposte.net,Henry,1,F,2015-02-06 10:08:24,Anderson,2020,Qtr 4,October,25,58,BASIC,33298219418,69001,BREAD,515.13
45,56.69,false,619,JAMESHALL@YANDEX.COM,James,13,F,2018-08-03 15:16:26,Hall,,,,,45,SILVER,33687493667,69007,TARTE,736.95
67,4.24,false,621,Paul.johnson@orange.fr,Paul,13,F,2022-06-04 09:16:42,Johnson,2023,Qtr 2,June,13,67,SILVER,33635046205,69003,"",55.11
57,16.06,false,622,BENJAMINMARTIN@ICLOUD.COM,Benjamin,49,F,,Martin,2023,Qtr 2,June,20,57,SILVER,33416359333,69001,BREAD,786.82
29,7.7,false,623,ASCHNEIDER@YANDEX.COM,Amelia,34,M,2021-10-07 10:09:13,Schneider,,,,,29,BASIC,33360552945,69002,MACARON,261.72
65,36.47,false,625,LUKAS_SCOTT@WANADOO.FR,Lukas,27,M,2022-11-25 13:28:14,Scott,2023,Qtr 2,June,2,65,SILVER,'+4542565319273,69002,BREAD,984.68
32,29.53,false,626,alexanderbecker@gmx.de,Alexander,17,M,2020-06-26 13:52:59,Becker,2023,Qtr 4,October,13,32,SILVER,"",69003,MACARON,501.97
31,163.4,false,629,MFISCHER@YANDEX.COM,Marie,1,F,2023-04-04 14:40:04,Fischer,2023,Qtr 1,January,22,31,GOLD,33172141524,69002,TARTE,163.4
42,2230.82,false,631,LWALKER@FREE.FR,Louis,33,F,2025-03-02 11:00:54,Walker,2023,Qtr 1,March,5,42,GOLD,0,69003,TARTE,518.56
45,26.19,false,632,hugolaurent@hotmail.com,Hugo,31,F,1909-10-27 11:08:02,Laurent,2023,Qtr 3,July,12,45,BASIC,33813703673,69007,PASTRIES,811.77
53,2.85,false,634,WILLIAM.JACKSON@YAHOO.COM,William,28,M,2016-08-06 13:38:09,Jackson,2023,Qtr 2,June,9,53,SILVER,33603339176,69006,MACARON,79.88
29,185.58,false,640,EMMABAKER@OUTLOOK.COM,Emma,5,F,2023-05-23 11:09:51,Baker,2023,Qtr 4,December,17,29,GOLD,'+301 (920)-584-9067,69001,MACARON,927.9
64,26.73,false,641,Leons@yandex.com,Leon,11,F,2021-07-11 14:33:33,Schulz,,,,,64,GOLD,33640370353,69007,MACARON,527873.6
35,87.76,false,642,SOPHIA_MOORE@ICLOUD.COM,Sophia,9,M,2022-11-05 13:20:07,Moore,2042,Qtr 1,March,22,35,SILVER,0,69002,TARTE,789.88
19,12.23,false,643,Olivia.wright@gmail.com,Olivia,11,M,2079-10-09 15:28:17,Wright,2028,Qtr 2,April,28,19,GOLD,33365402395,69007,MACARON,134.56
30,792.77,false,644,sophiethomas@mail.com,Sophie,1,M,2077-02-13 11:09:44,Thomas,2023,Qtr 4,November,20,30,GOLD,33845096384,69001,PASTRIES,792.77
51,17.41,false,645,Léa_simon@free.fr,Léa,27,M,2023-10-19 09:32:14,Simon,2023,Qtr 4,November,22,51,BASIC,0,69002,BREAD,470.09
34,415.35,false,647,HARPERW@GMAIL.COM,Harper,2,F,2023-08-01 09:42:33,Wagner,2013,Qtr 4,November,16,34,SILVER,33721647376,69002,BREAD,1491106.5
23,4758.42,false,648,ethan.green@yandex.com,Ethan,27,F,1902-07-11 09:28:21,Green,2023,Qtr 2,May,12,23,BASIC,33499350782,69006,"",904.65
29,28.37,false,650,ASMITH@YANDEX.COM,Amélie,23,F,1978-08-12 15:05:09,Smith,2023,Qtr 3,September,18,29,GOLD,33932293527,69001,PASTRIES,652.54
