channel,customer_id,Year,Quarter,Month,Day,Sum of discount_amount,payment_method,Sum of product_id,Sum of price,Sum of promotion_id,Sum of quantity,Sum of store_id,Sum of transaction_id
In-Store,223,2024,Qtr 1,January,30,0.5,Mobile Pay,5,5.02,2,1,3,10771
In-Store,223,2024,Qtr 1,March,16,0.59,Credit Card,15,5.93,10,1,5,351
In-Store,223,2024,Qtr 2,April,6,0,Mobile Pay,5,4.58,0,1,2,5200
In-Store,223,2024,Qtr 2,May,9,0,Mobile Pay,6,3.97,0,3,5,4052
In-Store,223,2024,Qtr 2,May,24,0,Mobile Pay,21,5.72,0,1,5,7883
In-Store,223,2024,Qtr 2,May,29,0,Mobile Pay,6,3.86,0,1,4,2702
In-Store,223,2024,Qtr 2,June,25,0.29,Mobile Pay,15,2.91,9,1,2,1721
In-Store,223,2024,Qtr 3,July,4,0,Cash,15,3.35,0,18,5,4880
In-Store,223,2024,Qtr 3,July,29,0,Mobile Pay,21,5.03,0,22,5,3301
In-Store,224,2023,Qtr 4,December,14,0,Cash,15,4.33,0,1,5,8075
In-Store,224,2023,Qtr 4,December,21,0,Mobile Pay,15,4.81,0,1,2,2627
In-Store,224,2024,Qtr 1,January,1,0,Mobile Pay,15,3.45,0,1,5,5811
In-Store,224,2024,Qtr 1,January,25,0.46,Cash,15,4.6,7,1,5,10399
In-Store,224,2024,Qtr 1,February,21,0,Cash,15,3.58,0,1,1,9173
In-Store,224,2024,Qtr 1,February,28,0,Credit Card,21,8.96,0,2,3,2133
In-Store,224,2024,Qtr 1,March,5,0.7,Cash,15,7.04,10,1,3,9118
In-Store,224,2024,Qtr 1,March,17,0,Mobile Pay,15,5.76,0,4,4,2775
In-Store,224,2024,Qtr 1,March,21,0,Mobile Pay,15,6.95,0,1,2,10407
In-Store,224,2024,Qtr 2,April,16,0,Credit Card,15,4.92,0,1,4,4038
In-Store,224,2024,Qtr 2,May,31,0,Mobile Pay,5,4.32,0,5,4,8171
In-Store,224,2024,Qtr 3,August,1,0,Cash,5,8.57,0,19,3,3315
In-Store,225,2023,Qtr 4,December,15,0,Cash,15,3.87,0,1,4,6563
In-Store,225,2023,Qtr 4,December,18,0,Mobile Pay,15,5.64,0,3,3,5191
In-Store,225,2023,Qtr 4,December,25,0.27,Cash,5,2.74,5,1,2,6328
In-Store,225,2024,Qtr 1,January,15,0,Mobile Pay,5,4.63,0,1,2,7399
In-Store,225,2024,Qtr 1,February,12,0,Credit Card,15,4.09,0,1,2,9439
In-Store,225,2024,Qtr 1,February,19,0,Credit Card,15,4.55,0,1,1,5567
In-Store,225,2024,Qtr 2,May,8,0,Mobile Pay,5,3.4,0,1,4,8499
In-Store,225,2024,Qtr 3,July,24,0,Mobile Pay,21,7.09,0,8,3,7513
In-Store,225,2024,Qtr 3,July,25,0.55,Cash,6,5.47,0,16,4,8829
In-Store,226,2024,Qtr 1,March,1,0,Mobile Pay,5,3.23,0,1,4,10795
In-Store,226,2024,Qtr 2,April,8,0,Mobile Pay,15,5.54,0,1,4,1517
In-Store,226,2024,Qtr 2,May,20,0,Mobile Pay,15,2.06,0,1,2,3120
In-Store,227,2023,Qtr 4,December,9,0,Mobile Pay,6,5.06,0,1,4,3899
In-Store,227,2023,Qtr 4,December,30,0,Mobile Pay,15,5.43,0,1,5,8648
In-Store,227,2024,Qtr 1,January,2,0,Credit Card,15,5.86,0,1,4,3912
In-Store,227,2024,Qtr 1,February,1,0,Credit Card,5,3.93,0,1,3,5976
In-Store,227,2024,Qtr 1,February,5,0,Cash,6,3.95,0,1,2,3688
In-Store,227,2024,Qtr 1,February,15,0.61,Cash,21,6.1,9,1,5,8969
In-Store,227,2024,Qtr 1,March,9,0,Cash,5,2.13,0,1,3,10718
In-Store,227,2024,Qtr 2,May,22,0,Credit Card,15,4.23,0,1,2,2771
In-Store,227,2024,Qtr 3,July,3,0,Mobile Pay,15,2.19,0,8,2,2276
In-Store,228,2023,Qtr 4,December,4,0,Mobile Pay,15,4.26,0,1,5,10898
In-Store,228,2023,Qtr 4,December,20,0,Credit Card,6,8.39,0,3,4,8344
In-Store,228,2023,Qtr 4,December,31,0,Credit Card,15,5.6,0,1,3,4924
In-Store,228,2024,Qtr 1,January,1,3.75,Credit Card,5,5.35,6,7,2,6435
In-Store,228,2024,Qtr 1,January,11,0,Mobile Pay,15,4.66,0,1,1,3474
In-Store,228,2024,Qtr 1,January,23,0,Cash,15,5.09,0,1,2,3173
In-Store,228,2024,Qtr 1,January,28,0.33,Cash,15,3.31,7,1,5,4843
In-Store,228,2024,Qtr 1,January,28,0,Mobile Pay,6,5.43,0,7,1,9834
In-Store,228,2024,Qtr 1,February,1,0.38,Cash,15,3.8,2,1,2,7409
In-Store,228,2024,Qtr 1,February,5,0,Credit Card,5,4.02,0,1,2,621
In-Store,228,2024,Qtr 1,February,22,0,Credit Card,15,2.78,0,1,2,4134
In-Store,228,2024,Qtr 1,March,3,0,Mobile Pay,5,2.26,0,1,4,2223
In-Store,228,2024,Qtr 2,May,19,0,Cash,5,5.25,0,1,1,301
In-Store,228,2024,Qtr 2,June,17,0.53,Mobile Pay,15,2.67,10,3,5,1847
In-Store,228,2024,Qtr 2,June,23,0,Credit Card,15,3.59,0,1,4,4358
In-Store,228,2024,Qtr 2,June,29,0.35,Cash,6,3.48,8,1,2,2693
In-Store,228,2024,Qtr 3,July,5,0,Credit Card,6,8.92,0,19,3,5081
In-Store,229,2024,Qtr 1,February,6,0,Mobile Pay,5,5.07,0,1,2,7793
In-Store,229,2024,Qtr 1,March,5,0,Cash,15,2.62,0,1,3,3064
In-Store,229,2024,Qtr 2,April,28,0,Credit Card,15,1.95,0,1,2,4569
In-Store,230,2023,Qtr 4,December,17,0,Credit Card,6,3.96,0,2,5,5949
In-Store,230,2024,Qtr 1,January,3,0,Mobile Pay,6,2.86,0,1,3,7908
In-Store,230,2024,Qtr 2,April,6,0,Credit Card,21,4.52,0,3,5,10660
In-Store,230,2024,Qtr 2,April,18,0,Credit Card,15,1.96,0,1,4,5430
In-Store,230,2024,Qtr 2,April,23,0,Credit Card,5,4.17,0,1,3,37
In-Store,230,2024,Qtr 2,May,8,0,Mobile Pay,21,3.89,0,1,2,10609
In-Store,231,2024,Qtr 1,February,4,0,Mobile Pay,6,4.25,0,1,5,211
In-Store,231,2024,Qtr 2,June,22,0,Mobile Pay,6,6.11,0,1,5,10890
In-Store,231,2024,Qtr 3,July,8,0,Cash,5,3.92,0,8,3,6380
In-Store,232,2024,Qtr 1,January,4,0,Cash,6,3,0,2,4,3568
In-Store,232,2024,Qtr 1,January,9,0,Mobile Pay,6,4.66,0,1,1,7249
In-Store,232,2024,Qtr 1,January,12,0,Mobile Pay,21,6.21,0,1,1,10852
In-Store,232,2024,Qtr 2,June,23,0,Credit Card,21,9.02,0,1,3,280
In-Store,232,2024,Qtr 2,June,26,0,Mobile Pay,21,8.69,0,1,2,6266
In-Store,232,2024,Qtr 3,July,25,0,Credit Card,21,3.26,0,15,4,9441
In-Store,233,2023,Qtr 4,December,10,0,Mobile Pay,15,2.73,0,2,4,4849
In-Store,233,2023,Qtr 4,December,27,0.3,Mobile Pay,15,2.96,1,1,5,10665
In-Store,233,2024,Qtr 1,January,18,1.37,Cash,21,2.29,5,9,3,5775
In-Store,233,2024,Qtr 2,April,15,0.47,Credit Card,15,4.74,1,1,2,7074
In-Store,233,2024,Qtr 2,June,24,0,Mobile Pay,6,3.56,0,3,1,8333
In-Store,234,2023,Qtr 4,December,28,0,Mobile Pay,21,3.59,0,1,2,7723
In-Store,234,2023,Qtr 4,December,29,0,Mobile Pay,15,4.96,0,1,1,8998
In-Store,234,2023,Qtr 4,December,30,0,Credit Card,5,5.91,0,1,5,2149
In-Store,234,2024,Qtr 1,February,29,0,Cash,6,2.93,0,1,4,5786
In-Store,234,2024,Qtr 1,March,1,0,Mobile Pay,21,4.81,0,1,2,8649
In-Store,234,2024,Qtr 1,March,9,0,Credit Card,15,4.96,0,2,3,4754
In-Store,234,2024,Qtr 1,March,22,0,Cash,6,4.16,0,1,5,6372
In-Store,234,2024,Qtr 2,May,3,0,Mobile Pay,5,4.47,0,1,2,2965
In-Store,234,2024,Qtr 2,May,9,0,Cash,15,7.15,0,1,1,2907
In-Store,235,2023,Qtr 4,December,8,0,Cash,15,5.66,0,1,5,6696
In-Store,235,2023,Qtr 4,December,13,0,Mobile Pay,21,3.81,0,1,4,4609
In-Store,235,2024,Qtr 1,January,26,0.82,Cash,15,8.2,4,1,4,5059
In-Store,235,2024,Qtr 1,March,20,0,Credit Card,5,4.02,0,4,3,9641
In-Store,235,2024,Qtr 1,March,28,0.24,Credit Card,5,2.38,0,1,3,4562
In-Store,235,2024,Qtr 2,May,12,0,Credit Card,6,4.25,0,1,3,1843
In-Store,235,2024,Qtr 3,July,16,0,Mobile Pay,15,4.18,0,43,1,1394
In-Store,235,2024,Qtr 3,July,28,0,Mobile Pay,6,2.16,0,24,4,9096
In-Store,236,2023,Qtr 4,December,20,0,Cash,15,5.12,0,5,4,2688
In-Store,236,2024,Qtr 1,February,24,0,Credit Card,6,3.96,0,1,5,6333
In-Store,236,2024,Qtr 2,May,14,0,Mobile Pay,6,5.22,0,1,5,227
In-Store,236,2024,Qtr 2,May,24,0,Cash,6,2.52,0,1,5,10299
In-Store,236,2024,Qtr 2,May,30,0,Mobile Pay,15,2.38,0,1,3,6202
In-Store,237,2023,Qtr 4,December,14,0,Cash,6,3.07,0,1,3,2727
In-Store,237,2023,Qtr 4,December,25,0,Credit Card,15,5.34,0,2,1,5569
In-Store,237,2023,Qtr 4,December,30,0,Credit Card,21,3.48,0,2,2,4708
In-Store,237,2024,Qtr 1,January,31,0,Mobile Pay,15,2.4,0,1,3,10334
In-Store,237,2024,Qtr 1,March,1,0,Cash,15,5.02,0,1,3,6265
In-Store,237,2024,Qtr 2,April,27,0,Mobile Pay,15,3.32,0,5,3,1462
In-Store,237,2024,Qtr 2,May,30,0,Mobile Pay,5,5.29,0,4,2,1513
In-Store,237,2024,Qtr 2,June,4,0,Credit Card,6,3.99,0,1,5,9494
In-Store,237,2024,Qtr 2,June,16,0,Cash,15,5.85,0,1,4,2069
In-Store,237,2024,Qtr 2,June,21,0,Cash,15,5.44,0,7,2,7145
In-Store,237,2024,Qtr 2,June,26,0.31,Mobile Pay,6,3.11,5,1,3,9196
In-Store,237,2024,Qtr 2,June,30,0,Mobile Pay,42,7.91,0,2,4,7585
In-Store,237,2024,Qtr 3,July,18,0,Credit Card,6,4.4,0,8,5,7956
In-Store,237,2024,Qtr 3,July,26,0,Cash,6,2.54,0,16,3,6047
In-Store,238,2023,Qtr 4,December,5,0,Cash,15,2.18,0,1,5,8327
In-Store,238,2023,Qtr 4,December,8,0,Credit Card,21,1.91,0,1,3,735
In-Store,238,2023,Qtr 4,December,13,0.32,Cash,6,3.18,1,1,5,5602
In-Store,238,2023,Qtr 4,December,28,0,Cash,15,4.61,0,1,1,1410
In-Store,238,2024,Qtr 1,March,4,0.39,Credit Card,15,3.95,6,1,4,2475
In-Store,239,2023,Qtr 4,December,19,1.64,Cash,15,8.18,1,2,5,6981
In-Store,239,2023,Qtr 4,December,20,1.75,Credit Card,21,3.51,10,6,2,4584
In-Store,239,2024,Qtr 1,January,3,0,Mobile Pay,21,2.05,0,1,3,9256
In-Store,239,2024,Qtr 1,January,23,0,Mobile Pay,15,6.7,0,1,4,3290
In-Store,239,2024,Qtr 1,February,9,0,Mobile Pay,15,3.93,0,1,5,2865
In-Store,239,2024,Qtr 1,March,16,0,Cash,21,3.08,0,1,5,3874
In-Store,239,2024,Qtr 1,March,24,0,Cash,5,4.41,0,5,5,6642
In-Store,239,2024,Qtr 2,April,27,0.63,Mobile Pay,6,6.34,9,1,3,2618
In-Store,239,2024,Qtr 2,May,8,0,Mobile Pay,15,2.08,0,1,4,10011
In-Store,239,2024,Qtr 2,June,25,0,Credit Card,15,8.93,0,1,2,8828
In-Store,240,2023,Qtr 4,December,19,0,Credit Card,5,6.04,0,1,1,9180
In-Store,240,2024,Qtr 1,January,28,0,Cash,15,4.09,0,1,3,6503
In-Store,240,2024,Qtr 2,April,17,0,Credit Card,6,1.76,0,1,4,2889
In-Store,241,2023,Qtr 4,December,13,0,Mobile Pay,21,3.35,0,8,5,3213
In-Store,241,2024,Qtr 1,January,26,0,Mobile Pay,15,4.71,0,2,3,9869
In-Store,241,2024,Qtr 1,February,7,0,Cash,15,8.35,0,2,4,2090
In-Store,241,2024,Qtr 1,March,4,0,Mobile Pay,6,5,0,1,5,10900
In-Store,241,2024,Qtr 2,June,25,0,Cash,5,3.95,0,1,1,353
In-Store,241,2024,Qtr 3,July,8,0.84,Credit Card,15,8.36,4,8,3,4102
In-Store,242,2023,Qtr 4,December,29,0,Credit Card,15,4.97,0,1,3,8265
In-Store,242,2024,Qtr 1,January,19,0,Cash,6,5.42,0,1,3,3044
In-Store,242,2024,Qtr 2,April,4,0,Mobile Pay,6,4.18,0,1,5,3456
In-Store,242,2024,Qtr 2,April,16,0,Credit Card,21,7.05,0,1,2,8902
In-Store,242,2024,Qtr 2,May,15,0,Cash,15,4.45,0,1,3,10913
In-Store,242,2024,Qtr 2,May,18,0,Cash,15,4.69,0,1,5,82
In-Store,242,2024,Qtr 2,May,22,0,Mobile Pay,6,7.34,0,1,2,102
In-Store,242,2024,Qtr 3,July,29,0,Cash,6,9.16,0,16,1,3839
In-Store,243,2023,Qtr 4,December,18,0,Cash,15,2.34,0,3,3,9475
In-Store,243,2024,Qtr 1,January,25,0,Cash,15,2.49,0,1,3,4387
In-Store,243,2024,Qtr 2,April,7,0.46,Cash,6,4.57,0,1,2,7236
In-Store,243,2024,Qtr 2,April,23,0,Credit Card,5,8.28,0,1,3,1613
In-Store,243,2024,Qtr 2,May,19,0,Mobile Pay,5,3.41,0,1,4,8010
In-Store,244,2023,Qtr 4,December,20,0,Credit Card,6,5.15,0,1,5,4335
In-Store,244,2024,Qtr 1,January,9,0,Mobile Pay,5,2.05,0,1,5,5150
In-Store,244,2024,Qtr 1,January,16,0,Mobile Pay,6,2.84,0,3,4,8409
In-Store,244,2024,Qtr 1,January,30,0.29,Mobile Pay,5,2.92,7,1,5,7044
In-Store,244,2024,Qtr 1,February,13,0.73,Cash,15,7.31,2,1,3,1475
In-Store,244,2024,Qtr 1,February,14,0,Mobile Pay,6,6.15,0,1,5,406
In-Store,244,2024,Qtr 1,March,6,0,Cash,15,3.12,0,1,1,5264
In-Store,244,2024,Qtr 1,March,12,0,Cash,5,3.47,0,1,3,3021
In-Store,244,2024,Qtr 2,April,11,0,Credit Card,21,7.78,0,1,3,8439
In-Store,244,2024,Qtr 2,April,25,0,Mobile Pay,15,5.41,0,1,2,2021
In-Store,245,2024,Qtr 1,January,10,0,Mobile Pay,6,4.98,0,1,2,6401
In-Store,245,2024,Qtr 1,January,11,0,Credit Card,15,5.54,0,4,2,6611
In-Store,245,2024,Qtr 1,January,29,0,Credit Card,5,5.19,0,1,3,6330
In-Store,245,2024,Qtr 1,March,8,0.35,Mobile Pay,5,1.76,7,4,1,9458
In-Store,245,2024,Qtr 1,March,13,0,Credit Card,21,3.54,0,1,4,10814
In-Store,245,2024,Qtr 2,May,30,0,Cash,6,4.92,0,1,3,7165
In-Store,245,2024,Qtr 2,June,4,0,Credit Card,15,5.03,0,4,1,8923
In-Store,245,2024,Qtr 2,June,15,0.31,Mobile Pay,5,3.1,8,1,2,2036
In-Store,245,2024,Qtr 2,June,18,0,Credit Card,15,7.82,0,1,1,2878
In-Store,246,2024,Qtr 1,March,25,0,Credit Card,5,3.55,0,1,5,1348
In-Store,246,2024,Qtr 2,April,5,0,Mobile Pay,21,4.47,0,1,2,6363
In-Store,246,2024,Qtr 2,April,16,0,Mobile Pay,5,9.06,0,10,5,7618
In-Store,246,2024,Qtr 2,May,16,0,Cash,15,6.33,0,1,2,4256
In-Store,247,2023,Qtr 4,December,2,0.36,Mobile Pay,15,3.56,9,1,4,6341
In-Store,247,2023,Qtr 4,December,7,0,Cash,15,4.69,0,5,5,9895
In-Store,247,2023,Qtr 4,December,8,0.78,Credit Card,26,5.32,3,6,6,11722
In-Store,247,2023,Qtr 4,December,19,0.23,Mobile Pay,5,2.3,9,1,2,10928
In-Store,247,2024,Qtr 1,January,14,0,Cash,5,5.82,0,1,5,9115
In-Store,247,2024,Qtr 1,March,2,0.89,Mobile Pay,21,8.94,8,1,5,1485
In-Store,247,2024,Qtr 1,March,22,0,Cash,6,8.03,0,1,2,8611
In-Store,247,2024,Qtr 2,May,21,0,Credit Card,15,8.4,0,1,3,8818
In-Store,247,2024,Qtr 3,July,6,0,Mobile Pay,5,3.21,0,8,5,7842
In-Store,248,2023,Qtr 4,December,3,0,Credit Card,15,8.68,0,1,3,3645
In-Store,248,2023,Qtr 4,December,12,0,Credit Card,15,2.22,0,1,3,4093
In-Store,248,2023,Qtr 4,December,14,0,Cash,5,4.5,0,1,2,3702
In-Store,248,2024,Qtr 1,January,29,0,Mobile Pay,21,2.73,0,1,3,9525
In-Store,248,2024,Qtr 1,February,17,0,Mobile Pay,21,3.87,0,1,5,268
In-Store,248,2024,Qtr 1,February,26,0,Cash,6,3.22,0,1,3,2339
In-Store,248,2024,Qtr 1,March,21,0,Credit Card,5,3.42,0,1,4,4579
In-Store,248,2024,Qtr 2,April,1,0,Credit Card,6,7.52,0,3,1,1455
In-Store,248,2024,Qtr 2,April,17,0,Cash,15,3.86,0,4,5,2855
In-Store,248,2024,Qtr 2,May,30,0.91,Mobile Pay,5,9.15,10,3,2,4306
In-Store,248,2024,Qtr 2,June,16,0,Mobile Pay,15,3.64,0,1,1,2802
In-Store,248,2024,Qtr 3,July,27,0,Mobile Pay,21,4.09,0,16,2,9284
In-Store,249,2023,Qtr 4,December,12,0,Cash,21,3.2,0,2,5,8347
In-Store,249,2024,Qtr 1,January,15,0.46,Credit Card,5,2.29,7,2,1,7876
In-Store,249,2024,Qtr 1,January,24,0,Mobile Pay,6,4.89,0,1,3,7388
In-Store,249,2024,Qtr 1,March,27,0,Credit Card,30,8.56,0,2,10,4735
In-Store,249,2024,Qtr 2,June,15,1.09,Cash,6,5.44,6,4,4,4739
In-Store,250,2023,Qtr 4,December,18,0,Credit Card,21,8.92,0,1,2,6615
In-Store,250,2023,Qtr 4,December,22,0,Credit Card,20,5.37,0,4,9,15854
In-Store,250,2024,Qtr 1,January,9,0,Cash,6,3.78,0,1,5,4441
In-Store,250,2024,Qtr 1,January,26,0,Mobile Pay,15,3.78,0,1,5,6153
In-Store,250,2024,Qtr 1,February,9,0,Credit Card,15,5.99,0,1,3,9594
In-Store,250,2024,Qtr 1,March,5,0,Credit Card,5,2.31,0,1,1,360
In-Store,250,2024,Qtr 1,March,7,0,Cash,15,4.68,0,1,5,1968
In-Store,250,2024,Qtr 1,March,13,0.67,Cash,5,6.69,2,1,2,10896
In-Store,250,2024,Qtr 1,March,18,0,Cash,5,8.68,0,1,3,10550
In-Store,250,2024,Qtr 2,April,21,0,Credit Card,6,3.87,0,1,4,10671
In-Store,250,2024,Qtr 2,June,23,0,Mobile Pay,15,3.87,0,1,4,6911
In-Store,251,2023,Qtr 4,December,2,0,Mobile Pay,21,8.56,0,1,5,7372
In-Store,251,2023,Qtr 4,December,30,0.39,Cash,5,3.92,10,1,4,5995
In-Store,251,2024,Qtr 2,April,11,0,Cash,15,6.08,0,4,2,8427
In-Store,251,2024,Qtr 2,April,15,0,Credit Card,6,8.62,0,3,4,2203
In-Store,251,2024,Qtr 2,May,4,0,Cash,21,4.65,0,1,2,8777
In-Store,252,2024,Qtr 1,February,1,0,Cash,15,2.7,0,6,4,8999
In-Store,252,2024,Qtr 1,February,1,1.61,Credit Card,21,8.03,10,2,5,2690
In-Store,252,2024,Qtr 2,April,14,0,Mobile Pay,21,9.16,0,1,1,9254
In-Store,252,2024,Qtr 2,May,15,0.49,Credit Card,15,4.85,0,1,4,8964
In-Store,252,2024,Qtr 2,June,28,0,Cash,5,9.19,0,3,1,2132
In-Store,252,2024,Qtr 3,July,28,0,Credit Card,15,5.49,0,16,5,2704
In-Store,252,2024,Qtr 3,July,29,0,Mobile Pay,6,8.48,0,22,5,4505
In-Store,253,2024,Qtr 1,February,3,0.36,Credit Card,21,3.56,8,1,3,3047
In-Store,253,2024,Qtr 2,April,20,0,Cash,15,5.45,0,4,4,3124
In-Store,253,2024,Qtr 2,June,10,0,Credit Card,15,4.93,0,6,5,4444
In-Store,253,2024,Qtr 3,July,12,0,Credit Card,21,5.26,0,8,1,6890
In-Store,253,2024,Qtr 3,July,28,0,Cash,6,4.75,0,22,5,2579
In-Store,254,2024,Qtr 1,January,14,0,Credit Card,15,3.35,0,1,1,8137
In-Store,254,2024,Qtr 1,January,26,1.94,Credit Card,30,5.1,1,10,8,9841
In-Store,254,2024,Qtr 1,January,30,1.02,Mobile Pay,5,3.39,5,3,4,9292
In-Store,254,2024,Qtr 1,March,30,0.79,Cash,6,7.92,10,1,2,5440
In-Store,254,2024,Qtr 2,April,16,0,Cash,15,3.58,0,1,5,3396
In-Store,254,2024,Qtr 2,April,24,0,Cash,15,6.95,0,1,1,2840
In-Store,254,2024,Qtr 2,June,1,0,Mobile Pay,6,2.36,0,6,3,751
In-Store,255,2023,Qtr 4,December,8,0,Mobile Pay,21,4.03,0,1,3,1103
In-Store,255,2024,Qtr 1,January,22,0,Mobile Pay,14,5.25,0,1,4,794
In-Store,255,2024,Qtr 1,February,4,0,Cash,5,3.8,0,1,3,8385
In-Store,255,2024,Qtr 1,March,9,0,Cash,15,2.6,0,1,2,7340
In-Store,255,2024,Qtr 2,April,12,0,Cash,6,5.17,0,1,1,637
In-Store,255,2024,Qtr 2,June,14,0,Credit Card,15,2.73,0,1,5,5850
In-Store,255,2024,Qtr 2,June,26,0,Cash,21,4.59,0,1,2,830
In-Store,255,2024,Qtr 3,August,1,0,Credit Card,21,6.08,0,16,5,7612
In-Store,256,2024,Qtr 2,April,10,0,Credit Card,15,5.1,0,1,3,5731
In-Store,256,2024,Qtr 2,April,15,0.23,Cash,6,2.3,8,1,4,1397
In-Store,256,2024,Qtr 2,April,28,0,Mobile Pay,21,3.97,0,1,5,3719
In-Store,256,2024,Qtr 2,April,29,0,Credit Card,15,4.59,0,1,4,3724
In-Store,256,2024,Qtr 2,June,5,0.3,Cash,6,3.03,3,1,3,2184
In-Store,256,2024,Qtr 3,July,14,0,Cash,5,6.62,0,16,3,4544
In-Store,257,2023,Qtr 4,December,12,0,Cash,15,4.97,0,4,5,1476
In-Store,257,2024,Qtr 1,January,6,0,Cash,6,4.7,0,1,1,10995
In-Store,257,2024,Qtr 1,March,21,2.93,Credit Card,9,5.87,6,7,3,9677
In-Store,257,2024,Qtr 1,March,30,0,Cash,21,8.22,0,14,3,1132
In-Store,257,2024,Qtr 2,May,14,0,Mobile Pay,15,3.07,0,1,4,9007
In-Store,257,2024,Qtr 2,May,23,0,Cash,15,2.74,0,1,2,1107
In-Store,257,2024,Qtr 2,June,16,0.19,Mobile Pay,5,1.94,0,1,4,9840
In-Store,257,2024,Qtr 3,August,1,0,Mobile Pay,6,3.66,0,19,4,7609
In-Store,258,2024,Qtr 1,January,11,0,Cash,15,7.79,0,2,1,10372
In-Store,258,2024,Qtr 1,February,15,0.24,Mobile Pay,21,2.43,9,1,2,10875
In-Store,258,2024,Qtr 2,April,9,0,Credit Card,5,5.37,0,1,2,7138
In-Store,258,2024,Qtr 2,May,6,0,Cash,6,6.11,0,1,3,8300
In-Store,258,2024,Qtr 2,May,27,0,Cash,15,5.24,0,4,2,4961
In-Store,259,2024,Qtr 1,February,15,0.95,Cash,5,4.75,2,3,4,5807
In-Store,259,2024,Qtr 1,February,25,0,Credit Card,6,4.12,0,1,4,6454
In-Store,259,2024,Qtr 2,April,7,0,Mobile Pay,6,4.92,0,1,5,2719
In-Store,260,2023,Qtr 4,December,14,1.63,Credit Card,15,5.44,2,3,5,737
In-Store,260,2023,Qtr 4,December,16,0,Mobile Pay,6,4.06,0,1,2,10059
In-Store,260,2024,Qtr 1,January,5,0,Cash,15,3.67,0,1,2,10223
In-Store,260,2024,Qtr 1,January,22,0,Credit Card,5,9.17,0,1,4,9747
In-Store,260,2024,Qtr 1,February,1,0,Mobile Pay,6,6.27,0,3,5,7106
In-Store,260,2024,Qtr 1,February,21,0,Mobile Pay,15,5,0,1,1,8312
In-Store,260,2024,Qtr 2,May,6,0.41,Cash,5,4.08,3,1,4,7486
In-Store,260,2024,Qtr 2,June,18,0,Credit Card,6,3.13,0,1,3,141
In-Store,261,2023,Qtr 4,December,25,0,Cash,15,3.19,0,2,5,1827
In-Store,261,2024,Qtr 1,January,4,0.47,Cash,6,4.68,7,1,5,5663
In-Store,261,2024,Qtr 2,June,22,0,Mobile Pay,15,4.96,0,11,1,2526
In-Store,261,2024,Qtr 3,July,31,0,Credit Card,21,4.64,0,16,3,9061
In-Store,262,2023,Qtr 4,December,7,0,Mobile Pay,15,2.43,0,1,5,8562
In-Store,262,2024,Qtr 1,February,7,0,Credit Card,6,3.93,0,3,5,7440
In-Store,262,2024,Qtr 1,March,5,0,Credit Card,5,4.78,0,1,4,709
In-Store,262,2024,Qtr 1,March,6,0,Cash,15,5.06,0,1,3,1275
In-Store,262,2024,Qtr 1,March,9,0,Mobile Pay,21,8.07,0,1,1,7219
In-Store,262,2024,Qtr 2,May,19,0,Credit Card,21,2.72,0,1,4,3416
In-Store,262,2024,Qtr 2,May,22,0,Cash,5,3.84,0,4,4,571
In-Store,263,2023,Qtr 4,November,30,0,Mobile Pay,21,6.37,0,1,5,9130
In-Store,263,2024,Qtr 1,January,1,0,Credit Card,15,9.14,0,1,1,8413
In-Store,263,2024,Qtr 1,February,18,0,Mobile Pay,15,5.15,0,2,4,1996
In-Store,263,2024,Qtr 2,June,22,0,Cash,15,3.79,0,4,5,6565
In-Store,264,2023,Qtr 4,December,7,0,Credit Card,15,4.11,0,5,4,6599
In-Store,264,2023,Qtr 4,December,9,0,Credit Card,6,7.28,0,2,5,8678
In-Store,264,2024,Qtr 2,May,31,0,Cash,15,3.89,0,3,2,1867
In-Store,264,2024,Qtr 2,June,24,0,Cash,15,3.27,0,1,1,10031
In-Store,264,2024,Qtr 3,July,3,0,Credit Card,15,4.62,0,8,5,10753
In-Store,265,2023,Qtr 4,December,26,0,Credit Card,5,6.74,0,1,1,6347
In-Store,265,2024,Qtr 1,January,27,1.35,Credit Card,6,3.38,4,6,1,7756
In-Store,265,2024,Qtr 1,March,31,0,Mobile Pay,6,8.48,0,1,4,1378
In-Store,265,2024,Qtr 2,May,1,0,Credit Card,6,2.3,0,1,1,8152
In-Store,265,2024,Qtr 2,May,16,0,Credit Card,21,5.38,0,1,5,7331
In-Store,265,2024,Qtr 2,June,27,0,Cash,6,7.47,0,1,2,9407
In-Store,265,2024,Qtr 3,July,1,0.37,Credit Card,15,3.67,0,1,4,3090
In-Store,265,2024,Qtr 3,July,17,0,Credit Card,21,4.45,0,16,3,1742
In-Store,266,2023,Qtr 4,December,4,0,Credit Card,21,3.48,0,1,1,4142
In-Store,266,2023,Qtr 4,December,11,0,Mobile Pay,15,2.6,0,2,2,5950
In-Store,266,2023,Qtr 4,December,14,1.71,Mobile Pay,15,3.42,4,6,4,2582
In-Store,266,2024,Qtr 1,January,11,0,Mobile Pay,21,4.78,0,1,2,415
In-Store,266,2024,Qtr 1,February,15,0,Mobile Pay,21,5.9,0,2,2,7130
In-Store,266,2024,Qtr 1,February,17,0.18,Credit Card,15,1.81,5,1,3,8320
In-Store,266,2024,Qtr 1,March,11,0,Mobile Pay,5,3.42,0,1,2,4264
In-Store,266,2024,Qtr 1,March,27,0,Mobile Pay,21,8.49,0,1,2,8107
